x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
1.1312239048010566,-1.7291756129626252,-1.840155080238958,0.4842973311002167,0.14261712429656265,-0.34887722269459415,-1.0522820057955324,2.3300486446641755,0.20272686003991472,1.949516395106919,1.042327428799754,1.9815407454979024,0.607350675988731,1.8413933534599072,0.04625416267002027,0.4469120483747734,-0.10619188368075327,-0.8965251452110504,-0.12621464966813398,0.006330414338108037,-0.742267644528303,-1.046498741903063,-1.6508456548073887,0.15498651655106604,-2.3461093671354636,-0.7254292765167063,-0.6942718244861945,-1.3282743434517026,0.2443877569029098,1.9869754773731583,1.0
-3.5481749990753904,-1.238501039306905,-2.338699955341193,0.17353769808792374,0.19599101280063566,-0.029081451251930956,0.5447806603679081,0.36241238027327394,-0.0749771047750889,-1.005492043930641,-0.5417753605432255,-0.34500371135455415,-1.1650742630671598,0.6729233698408457,-0.9663105510669021,0.3425588303550656,0.6701708353836677,0.059272200070305966,-0.7016701057795539,0.3805102156368344,0.2105078966360459,-1.1781079956121627,0.5211789245312465,-0.7680881616053001,-0.5208353520460682,2.18687801576637,-0.5734733407823812,-0.10130169478060187,0.43539595524965696,-0.36770617929016536,1.0
-1.3817379886983132,-0.9072816569122835,-0.15637929717835708,-1.0290403278692861,-0.12106136469948926,-0.294372892960416,-1.5323792274665935,0.4154743577222228,0.1822139254076067,1.5877838520837615,1.98547417934211,0.581975624099803,0.5508724135954469,1.6343917070910527,-0.5590569011152974,0.6351003800981824,1.463713183246384,1.3242888468914535,-1.0153872673753874,1.4419668859794412,-0.7545653291843484,-1.329585559646147,-0.784036245346954,0.1911873689366435,0.9247564607784158,0.3261631625374685,-0.9374656508318246,1.6669987969108377,0.34051234679750686,1.2218772237151767,1.0
-0.5027886447025344,-0.22283369604752978,-0.18916645459140435,0.049624837643738595,-0.40858892829869176,0.8419471747847883,0.9312121708107185,0.42250213520766583,-0.4260328335337379,-0.49640405243261937,1.7000183744096655,-0.37316191568383245,1.9852603157525488,-1.7468529622509843,-1.1971889020281659,-0.9081858752749199,-0.48684534072185054,0.07809375939938945,-0.5812705541237324,2.2440334017361723,-0.5995960303256641,-0.2215805224496264,0.03400267656088235,-0.12203621233614521,-0.17115171049464858,-0.18867395492119146,-0.1528020085355084,-0.4997183810050359,-0.2724653554889538,0.47755533895770796,1.0
-2.334256681411161,-0.8167535465649818,-0.6511509862457727,1.5001767078018284,1.265437413819572,1.047832127650442,0.6438665616952708,0.9632502437663437,-0.5645970632508541,1.1620222883895024,1.6609768646418959,0.4408103758223287,-0.8121741914044286,-2.3449877273480513,-0.8944773170566894,-0.6982667409525917,1.8629653751642425,-0.8435147449391305,-0.74405300221158,0.6559412489934686,1.9046341779212002,1.1125750741482305,0.5356390505443351,-0.3475335361841337,-0.32809935418574615,-0.842009119553169,2.7658224263204927,0.22088248361628635,-1.9422892550613113,1.4398710464920021,1.0
-2.2462434997434975,-1.8295846117611934,-0.8159349985901113,-0.6998413205305444,-0.3245713832379526,-0.10518800079470148,-0.22586852057479784,-1.2612452975112511,0.6154648630570477,1.3652150415634436,1.801062442856123,-0.4161757184467265,0.20469370370776818,1.8082068140971388,-0.9534939060932144,-2.4770049325828034,-1.5645418037896746,0.05905601059595093,0.01939193047720869,1.1106252882938048,-1.394902093899117,1.5034719285489193,1.681283005642487,-0.7630295428687086,0.08636786830015973,-1.082236595969617,0.6954395706162809,0.6896061701921247,-1.3483953668085311,-1.01527552008059,1.0
-0.6382537039815194,-2.9762755722589462,-1.9528046343556134,0.5479319727364906,1.6048760752431173,0.5339981049660925,2.2130666091075155,-0.18936998242012754,-0.025357255479347276,1.432842913230349,-0.44551793935071576,1.3831072664832644,-0.31849802706668406,0.09100549717452931,0.6303479061052982,1.7029991630451118,0.34542751700756563,1.2347005054368128,1.4157607602060673,0.08959111182018911,-0.06785058889819222,1.487613672044102,-0.7538070645187643,1.7040974956990522,-0.9578844504345283,-0.24850042864835206,0.05775193906481792,-1.1988144207139346,2.2904237815071458,0.7803088397472225,1.0
-0.4344839257584475,-1.7057829437275658,-1.5325544924533885,-1.1014324690994526,0.13460831034912837,-0.5369364294157164,1.126538077853337,1.350830131551942,-2.163980246897787,-1.3687870878392512,1.0239837600159452,0.9010237446762098,-0.6400032482607548,-0.2251425678174128,-0.5939846965072512,0.5469138975655478,0.9037820058338406,0.6872038174069925,-0.9994069916355024,-0.6752359687718196,-0.5104365649051053,0.5848222016005314,1.179092821596154,-0.6314002465741831,-1.1088882681309589,0.26620748259385374,0.22485152516302445,0.9525627471874377,0.6304533490374261,0.11737372658796733,1.0
1.137441077771868,-1.3829962547850445,-0.22277375808308575,1.9376268616214467,0.911385149660566,0.13787193112751073,2.130675938215865,1.6153342945735694,0.03169405727859354,-1.2790709968110558,1.112835127015829,-0.5351074741922416,-0.4683564064023922,-1.0316071130171256,1.5612495779965028,-0.451883809465114,0.8916353331759935,2.1617005546834505,0.25527823494597923,-0.010536924681603516,-0.33579403190978224,1.3587539423907957,-0.44592394072366964,0.45481470759367326,0.10278972050552429,-1.8264894797719766,-1.020418954920358,-0.5192201259340243,-0.04302061849011526,0.19832686576790803,1.0
-0.04310669347345453,-0.30573260167561245,-1.2320431569862402,-1.2937158702122187,-0.4419667666819077,-0.8819301172888696,-1.6050861949122317,-0.6470196901613899,-0.7111249306205636,0.43466596443075667,0.28251772273897136,-0.3441301468050569,0.7251957605872722,1.0267795056054017,-1.549088213699686,-0.6808720986773493,-0.2051353972129393,1.5754183350493105,-0.8381455518068204,0.8294151286480599,-1.702864922051375,-0.002888785505776743,0.7559802324296753,1.6584516183716291,0.5741598750675868,-0.012295748251533015,-0.6297439963980136,0.601370264239548,-0.9857278184437042,-2.558212879947602,1.0
0.2577022804243805,-0.5691844456768174,-0.6562037584838348,1.441533418738663,-0.2944612131194392,-0.09258575714774976,2.0223033498514833,0.28429551169068684,-2.510241624307651,0.09036695327111248,-0.07941540686616066,2.0151302691377166,0.2060357667915221,1.1863038137487627,0.18015508701117858,-1.2757205400885443,-0.9512749251103535,-0.792385572673437,0.8086836062162764,-1.1080254471317936,0.9523430325281597,-0.5384745756521673,-0.5584324457370081,-0.31920885529393456,-1.6481569997379228,0.8862180381462298,0.38414011084699096,-1.2364789423132287,-0.2051297297785914,0.1631999174706133,1.0
-0.6285261640007909,-1.4413924518300165,-0.46867562932143947,0.2976293923407822,0.773533238235203,0.4634556446820551,-0.697754438692435,0.7830126983647124,0.37165073866049625,-0.3748458554082747,1.6194330690729901,-0.1773904349470783,0.27980243918209863,0.8965384308016836,0.24271827256850054,-0.4299995808032677,-0.15281712745389264,2.3148141974772534,-0.13158681527794497,0.8415832117522223,0.8830617970120596,-0.6890658683656943,0.07346956943350792,-0.06040700576896644,1.3767823227549794,-0.8383326396808686,-0.05235367971273309,0.19900064651555155,1.1441916090101223,-1.0796394593764693,1.0
-0.855673253310939,0.3793237056395722,-1.1577231027133632,0.016309587918686662,0.45814687209891963,0.426420822486632,0.6399992372425215,-0.09573506979620831,2.9773331538473107,0.7169878703710475,0.16328992188252148,-0.5421631131756035,1.1311691972076903,-1.2531144752898005,-0.4894346856598437,-0.6731416361775365,-0.770902701188355,0.13567371917507962,1.3565685054481984,1.0339600562020186,-3.52392759345358,-0.19980889669849075,-1.5926527027025346,0.606168539729305,-0.3978504094352369,0.7604432440798199,-1.6952190265566665,-0.4186384745872723,0.9842238199969212,1.4256198187909583,1.0
-0.9078750459340394,-0.638413431367722,-2.3583127120043494,-0.6782967151664603,0.36223474900901,-1.4595389752600458,-1.496120184904096,-1.0910133305297678,-0.19482962612328233,-0.9292389884786038,0.02818601844041154,0.12011131990008113,-0.46355672307661366,0.38855433404969164,-0.9181997445424468,1.2550579469594052,0.8273550922112477,-0.9296333509025692,0.8367551106644896,0.21297976112458591,0.8441775064212347,-0.8906189749601975,-1.2745562208148284,-0.6012172530110664,0.2483161798577925,0.6766198245079381,0.9481837179344993,2.1575285980146512,-0.8522566425566932,-0.21170366036367602,1.0
-2.6335804026364484,-0.6031817061191437,-1.1518916893086288,-0.9037988771615552,0.24813096104172735,-0.549980122389055,-1.042178996963883,1.4590309527748415,0.7372016827134229,-2.0810681398667508,0.634449660357649,1.0057581572407652,1.505372388048792,0.5188425948002902,-1.0588015372053847,-0.503350598083334,-0.5541328153987349,2.852910350284764,-1.558469586152942,-0.49047031741011843,0.47915080746614264,0.2688813567122984,-1.1160862962359699,1.062824773918082,-0.002861062850834458,1.1180613717995729,0.01206767897762593,0.5230756622850751,1.5227513040320608,-1.0317531231222936,1.0
-0.4149720595203815,0.14415272083828334,-0.36577956796302047,-0.5903213942232525,-0.4389303060732813,0.081732184122034,0.4168559912566918,1.6655391884651538,1.199881109986358,2.832945140005684,0.7109419820378722,-0.16350999790466725,-0.9836576488870146,1.0060875670599094,-0.7305636087801084,0.44857917007294595,-0.48121841604853555,-1.1551394140816302,0.20334641481628896,2.6033347854528888,-1.3270656402644407,-0.6461423075131066,-0.15471888403289563,-1.1466418119165844,0.5506749575962351,0.5516265632903181,0.10280067036961373,-0.08426281491627889,-0.9357434176833868,0.4036184769879377,1.0
-0.39079698301355503,-1.9470472698739165,-2.6081364682575106,-0.6930190392263499,-0.5663996504728396,0.7148790216726503,-0.09895470898593796,-0.9321383951022026,-1.0691617466915906,0.8059720651684887,-0.7600677377516336,-0.9404623303805348,-0.5676693930830915,-0.49501885464287193,0.05081390005156333,-0.6636551663111978,-0.10550362647855888,-0.560782209772061,-0.72459338377216,-1.4769472700657011,-0.20934788805155244,0.24611459679430223,-0.18263419465067468,-0.3577605005743763,-0.16748001021650774,0.11025427455848356,0.4393327047090416,0.17085745638776673,-1.5538512902193282,0.19098541926228532,1.0
-0.7545411456557363,0.07106612300193671,-0.6961414772255894,1.161718342601972,0.6906685921942516,0.20092532894328693,1.3975422015853236,-0.8349125515700744,-0.42427176035696385,2.049036003900285,-0.9975267998738476,-0.01940734738140979,0.35564374476250443,-0.5983391920219815,-1.2568202623736688,-1.6976617564089325,0.6606797270162229,0.21889337589702376,2.138286662353409,0.8568786257808616,0.6836202230392995,-0.2700441964910996,0.7955770540862787,-0.22093210420573606,0.43500127754284446,1.2715819694036383,1.0833451870314,0.8813873812868356,0.1840283993586641,-0.6367650164139694,1.0
-0.18988160136738907,-1.1307493547674303,-1.8988329892534286,-0.13051239970935088,-1.0887699515765141,0.8052799203632759,0.43924616024293867,-0.9088848229618957,-0.14903713482451725,-0.67349454989798,0.042928139236055124,-0.23657710430381876,1.3121617120927906,1.020853795312781,-0.16240349462282763,1.0565804434147932,-0.06401000539998111,-0.9774181657114275,-0.9676557092639124,0.6859204181315463,1.1379499909937625,1.4496904625804103,-1.435960072414503,-0.48550090203143814,-0.6411164399597702,0.43458262516615415,0.41161878463983836,0.6364238126550157,0.09267554619827668,-0.829170163952748,1.0
-0.7110091044252687,-0.5890619790053027,-2.2626910118612695,0.438249286301571,-1.2675439691496315,-0.5981826900614359,-0.4527132614132506,-0.11056143638753749,-1.3263102072983537,0.6522113951314322,-0.6938574428796478,-0.9396685870237595,1.0909536125907882,0.11773603196256469,1.6631853664103307,2.044684754151922,-0.544827426016877,-0.7232176823725276,-0.1481377148626485,-0.10459349620064608,-0.1493419285346661,-0.20111310923919062,0.09235384143365154,0.7742693350539027,1.2612558245231138,-0.5641334053072369,0.9934680485127103,1.9176254537542337,-0.09416144566963924,-1.6074678844904053,1.0
-0.32343942551496074,-2.3540238081003073,-1.3517475825811442,-0.2359907061341102,-0.5245594663420099,0.3613428613214878,1.3727086185489241,-1.3705260692886645,-0.6934532484063493,0.9390433434672231,-0.3525931158063979,-0.328963579151429,0.8228052282730874,1.7190720272209103,0.16389303519088094,-1.06939239366391,1.4128901006261636,-0.8302950408626852,-0.3666645024825476,-1.6348460473586905,1.5021315542714404,-1.1354559840339333,0.25893521306362266,0.2885019077378181,-1.0150590905993329,0.5607736841090247,-1.3601926719977018,-0.13879210868533123,-1.076941095423783,0.024484571285594572,1.0
0.10227584899545539,-0.9793718341891298,-0.9719716646204193,-0.3713920566269032,-0.214481909438529,1.2002322800203626,0.19616010294608444,-0.5329310709601569,0.9016092186963118,-1.6890887059867787,-0.869365118885588,0.8392576161085862,-0.34941642313281734,0.39367170070594426,0.9904379503460883,0.8481063177609343,1.9049548484858836,-1.01094794213825,-0.15173847566897516,0.3186229355267796,0.8363566315681181,0.501290796425922,0.6572241203778044,0.03724484803151557,1.708358082153603,1.2005275189230133,-0.255607227262911,0.521052134522763,-0.6025285155702754,1.4289335860061116,1.0
-1.6471121358780834,-0.4200607748749601,-0.9685619240875769,0.050397353728917384,1.2657119513160606,-0.6880692482226118,0.2225082907508529,-1.8871892172594338,1.6694648367990423,-0.38936247647252603,1.5702702123735286,-0.5608741866305325,-2.3751923845949316,0.817021441184879,-0.29466575866380673,-0.8315637328366612,0.08119714029965046,1.7626406277516582,1.565681079696353,-1.5885634609478803,0.21406518247777107,1.3193055608244686,-0.29391837101777557,-0.6578734666362553,1.20467195235589,-0.7424417377567494,-0.30297474759642706,1.1396803394340749,-1.2309707477381426,1.0834068827669336,1.0
-0.916565073053845,-0.3993198336708339,-0.6737479227415197,-1.414568406942249,1.0192791396555803,-0.8819781897149249,-0.5491193587961409,1.0607266695875415,1.6482303111509078,0.41784932668951047,0.1830457485176173,0.31843577159910863,0.395361920027842,-0.6225021204655432,0.5051265391569377,-2.118263738124104,-1.5999199545104434,1.1855220795457184,0.9912419313059835,-0.7835394441426781,0.8668488331296568,-1.4558570768818997,1.6862159648309163,-0.8913023034260978,-0.6723140007216236,-0.18644890705491976,0.7712685035973729,-0.2865088508634354,1.7655279132103858,-0.5615578473855758,1.0
-2.780470133590107,-1.057687025466844,-0.5954370868319911,-0.8842631051672581,-0.005006307581677547,-0.014147272352594725,-0.055379176371530364,-0.6936210771372189,-0.4140188861355758,0.19287896776970223,2.6168653678687646,-0.5957334489100202,-0.03319154938335501,-1.8295802507286159,0.25507838311778663,0.6861919351384139,-0.7903989027726078,-1.6302348544566612,-0.3430759598828776,-0.3936418905555051,0.2738809724685318,0.22627285318161802,-0.1955439965948994,0.1562490277715468,-0.08156266603256533,2.193001953404938,0.12142978893822265,-1.273747274203357,-0.40161315018882826,-0.2531980081999509,1.0
-0.9993362957493317,-1.3717803933297692,0.18534285650083637,-1.061142555619537,0.47322812474750797,-0.6400654191720059,-1.0886994189689634,-0.2193913352369866,1.8836510462210325,0.30970277765902005,-0.6170908786432074,1.2372153354850648,-0.032276671390738615,0.4072507551034892,-0.34895580222534195,1.327277433914378,1.1339811045905135,-1.693927355341344,-0.44772055386933124,-0.5662924573865716,0.7126725988407291,-0.22631678210003872,0.7047269357128481,-0.6262181606763193,1.4445640356817326,1.2875005602006857,-0.5682789272896756,0.37795969200896107,-2.0070984140734027,0.6751024622071844,1.0
-0.03837787369275747,-0.7669528956150271,-0.1721861985397739,0.567581664061608,-2.9671269761239687,0.3246257560233948,0.4970204392554978,0.052416204396133904,-0.723155350353818,-1.1922144498485283,0.13391713342218664,-1.3732875326808238,0.08812728186270727,-0.021570112991409488,-0.0860381539638085,-0.9878429937531565,0.49580062644276607,-0.008390981066984804,-2.4016655467237635,2.0350639983427383,0.10757631468396474,-1.264709891636937,-0.6465365384187512,0.25738160735682675,-0.4797492507825223,0.12062364635789702,-0.02230379514240406,1.6307970560183938,0.28914144551610194,-0.6381796814132952,1.0
-2.058889106766647,0.46828802622078913,-0.9201126206920884,-1.2317097479755135,0.12930216385470808,-0.3166879217229545,-0.6872979235149927,0.3812868510624958,2.797690738306532,-0.08947233394991004,-0.4244253563230816,0.2832349007323365,0.7693713980332845,0.19768016708616706,-0.31524431197729336,-0.8017212366895778,0.026513275950874528,0.48958058474744653,-0.8199409288970821,0.8328748403286709,0.895797848188341,-0.1668902586452886,0.5497579058880523,-0.7364972111494356,-1.6422773004702513,0.34888747974459994,-1.3622305667331236,0.2627283487678459,0.71726051341321,-0.15104019443413674,1.0
-0.9183896783315516,-0.6427395132137712,-0.8745253901554323,0.2672708212667314,-0.5792840625860514,0.8599785930894729,-0.8916271327407982,0.3740964391585587,-0.8054531016172437,0.8266357107104225,0.01114908348731501,0.024960219395893532,-1.6503013120827819,-0.36718553009051075,1.0780565215926732,-1.2932168821724335,0.09151481624308261,-1.3782524231360989,-0.05529830104699114,0.5587487688747829,-0.5706529103811352,0.6189107356021557,0.26265757678217566,0.005287455660892867,0.7053254764869549,2.267952436614559,0.8384616853407979,0.2761999977051404,0.34375556636113536,0.896606704868979,1.0
-0.7202455866352051,-0.036799701170796895,-1.452715249280843,-2.0937443909393543,1.3437984978706108,0.07948926157552536,0.57066140308168,1.0010119333782037,1.067345213880172,-0.7300892760683331,2.603705596633382,0.3976711013757755,0.09657427793820729,-1.7147507607340557,1.9072104497573332,-0.06950334483728927,2.0801494826519464,-0.4331315647011849,-0.8513889535312079,-1.30481496710609,1.9846589727851387,-0.9614449314012481,0.07217483170529716,1.4928762670987163,0.6121683952412109,1.6078767920120822,-0.4648341766517061,-0.6202334438160336,-1.235326557705052,1.8109032332269697,1.0
-1.1262330533673217,0.5218269868156755,-2.8797825747209,1.0871096427848006,-0.2545977863148789,-0.16697751121538265,1.4063262692166245,-0.4306497771908329,-0.7645834352958222,-1.1599586825810608,1.228477556639547,-1.4099456487600701,1.2282282341176123,1.2925388756594833,0.4495991038607704,0.5805362854326852,-0.5772331732723928,0.5852488183299761,-1.4107286822851675,1.0402492671800438,1.0235963673573858,-0.7436573718327413,0.28150815523586686,1.4345015622263564,-0.6681622071064095,2.672058710808522,0.5722015125053298,-1.2561383180516925,1.0028962586152648,0.6360891069478762,1.0
-0.6720634682881603,-0.9388081568881276,-0.18731567428790108,-0.7908828975687706,1.3890796355409787,2.6075399576701357,0.5679532341913639,-1.1077349458436154,-0.11726609308063711,-1.5248580124991458,-0.20403432914050382,-0.9317819457150196,-1.451764250485319,0.24173829029444274,0.4051687898413718,0.7278704071793417,-1.3188002843693296,-0.5495699487730382,-1.0001902525038375,0.25932335987653926,-1.0265869880753873,0.7105532631779697,-2.1334776159511692,-0.32515038023992404,-0.8148926264674227,-0.5204564837694544,0.2933604230751476,0.5022174693742849,0.39973708791944873,1.5435857725114521,1.0
0.5344009223799573,-0.785055551350055,-0.30652705695453386,-0.45906181939733276,0.046222895812817404,-1.4074724343135303,-1.5756496766976984,0.35406104729472704,0.24766092251724292,-0.6618126860574455,-0.9583436211027265,0.21230705650002055,-1.3624722912493565,0.7092360218560061,1.0131071322430665,-0.382599383131177,1.0875132537139376,-1.7232919166560927,-1.171857357376147,-0.6080217752501981,1.1096642825915974,0.8545380094229069,0.8628902979349333,0.3301556385798117,1.0061382496163045,0.09579511209442948,0.9877811012459122,1.380845728976021,-0.9090023301522492,0.2720434679814229,1.0
-0.03313471073681662,-2.3716087369438075,-0.33877694917385937,1.1463057785872877,0.8772433603695775,-0.08728087217133494,0.039750437768200884,-1.452971294820671,0.5886483066533786,0.5022594798539136,-1.6447486378051304,0.4186480507253139,0.01656137453791356,-0.20443119428737144,0.4877939450495621,0.2725929502792917,0.1795187587376033,-0.6984434707939883,0.09477052661264052,-0.1603025548800549,0.5408966647394979,0.6367547345302641,-0.31608208356525735,0.7770369631977243,0.5452508843132856,0.6293067553074722,0.15387807938693265,-0.7375985330001632,-1.822295734155152,-0.29333795139807095,1.0
-0.8252534827461628,0.6815391033971816,0.6049931519342451,0.506725028583036,1.2063302740567854,-1.5386664101492509,0.13574793451714792,-0.6382558402332854,-0.5250462480961239,0.5326331310588381,0.78535158732324,-0.48863580003589796,-0.4959509177235455,0.12104604401342312,-0.4006994948968609,-0.19091769647714332,-0.07234847373617295,-0.9035461108573828,-1.112134203599931,0.5131748745162964,-0.11947338195375527,-0.18691222619915898,0.3968522037478374,-0.8511457706424211,-0.12363574535203553,-1.0053083184998381,-0.6615017457048895,0.9184883033240167,-0.47874707657087356,-0.5616972715469285,1.0
-1.9920259682267356,-0.73272275194755,-1.2308991712323671,-0.8782474872617119,-0.9799795737894401,-0.773684306778048,-0.47323944281957564,1.4965657486495476,-1.4072975776983827,0.1029608840423387,-0.21826105676980145,0.3299451114004787,-0.6604877884177124,-1.0245348215719414,0.5140824871024707,0.5518046643869194,1.1316754235650284,-0.750502002867208,0.0558077403774414,-0.5790414930697214,1.1386462378976927,-0.3918586145328159,0.9685806572188513,-0.11635073950749678,0.823125122895137,-0.026223275532770582,0.3044243125983838,0.02640802727578308,0.11470339124741404,0.00021221335510318776,1.0
-2.717879160500165,-2.310003166357877,-0.8879989614241466,0.8403139625414323,-1.5301912203374688,0.8044476673832861,1.4794164972178574,-1.1398194443734868,-0.9211880612993881,-1.2412931288507514,0.8465349359134507,1.813035192327607,0.5358442049597613,0.6918316228574625,0.9894881354528878,0.06924236217628209,-0.562124931332334,1.6139440229200084,-0.5165493588596148,-0.18156948066566014,-0.6010788218242175,-0.7633901377700304,0.8029004035147848,-0.787159119003147,-0.01416711464007922,0.625275033465736,0.3820038090477459,1.805976048002593,0.8115855570340549,-1.0731198648729572,1.0
-1.175199622278649,-0.42073402876712496,-0.5573947097152845,2.0347597966674646,0.01068264308482853,1.0753307742823173,-0.23704324546594013,-2.2405011968713575,0.17973413142341463,1.0040566381111415,-0.237819993937797,0.12049402798959875,1.3168559561857898,0.62025295924974,0.6930768020315532,1.088659813386918,-0.05840319052008283,-0.2662393442407729,-0.08491675084983938,0.2622325844938158,-0.5638322737129575,-1.3005701070972164,0.9132268908471003,0.39073183200994516,-0.8545818753026256,0.8232986962878036,-0.14877445441271148,-0.8812912444338349,-0.29814971924881045,-0.8920371085467133,1.0
-0.8986219421793556,-0.21361261662200115,-1.466684419746469,0.9067780836645996,0.19089102876422787,-0.9137722107193444,-0.28900137546738647,1.0606239554209191,-1.4685285614066064,0.9150112080875351,1.7259552412368648,-0.08872998181289406,1.9871962485538328,0.9643043520703799,1.9927266632715077,-1.970950466711562,0.21699642905471658,0.20427804999966728,-1.4667558578624889,-2.371781248268526,0.2932219928914157,1.272655207865857,-0.433884803326008,1.4739663147522974,1.9096776107436053,-0.21902900591218727,0.9393454078799517,0.6201887994977675,-0.13965224976905158,-0.05264325174336221,1.0
-1.182846026380305,0.06720274830883355,-1.7409875210362589,0.3039971386963119,-1.34886564027303,-0.45963574549003094,1.1689406229142236,0.24636341859216582,-0.33159325934656503,0.5117091561116822,0.5371701523049376,0.10228425757944387,-1.1856491122436872,0.5545618226848629,-0.6795877773320042,1.4775728659271128,-0.47682937350468796,-0.042348717648447255,0.7149818635386448,0.673403450730612,1.2960980376381133,-1.696471975921986,1.07537780055366,-0.22321478024678934,1.6653102481232094,0.23254305067385583,-0.536068571514959,2.216349005243268,2.4317840603842664,0.8786418330771739,1.0
-0.8571382713638331,-0.6739584606439002,-0.6972229910414666,0.15966836245571836,-0.2537459636109963,0.4531504063001747,-0.9007163139733351,0.9979411217482472,0.8016938522059593,0.3601777205404105,1.0332004648035904,0.7651051470547645,1.0196213739335702,-0.040924023612805616,-0.1400608733852689,0.19442171494660937,0.46334962349215414,-0.5207395498719727,0.0129626538333389,-0.6011115740391871,-1.4800980883124641,-0.49689739273262945,-0.40047107573769664,0.6046592796411143,2.0672542888368666,-1.7555096744313108,-0.5624165566242081,0.3245023039816888,1.2215628997082715,-1.2686829153830828,1.0
-1.8954529810840004,-0.9726824626170933,1.0266126781644322,-0.001412075362144779,0.1695582367848045,0.9950322652387458,-0.8644425595136506,-0.40628153300083686,-0.32954169362724,-0.052589668725497175,-0.5682581623873586,-0.3228924244058996,-1.3089068861114725,-1.2535354997835941,-0.5046200324784607,0.40350549719898593,0.9814819438024117,1.3803766739653633,-0.6070940998949899,1.8171926777444654,-0.8932341406635853,-0.6709500018372562,0.040123704772494516,-0.24644160451027425,-1.7421291127826095,-0.5191199910724875,-0.9394020015999055,-0.5781213903982891,0.1760723284708607,-0.019060902384568472,1.0
-1.675058396808288,-1.7961424729995465,-0.832659644700897,-0.11969985131614323,0.6400475149962829,0.3589601437780829,0.6461882698845387,1.2409990060187133,0.728380354664943,-1.3867933431047228,0.45838450486030136,-1.0534755764691983,0.14099310537439552,0.3736982757681979,1.0700738475345772,1.3645536995460938,-0.8301307486342928,-1.6275944467959063,-0.7437600999185736,0.7766292282352741,0.31166086185315844,0.08787558743318857,0.07900803054728575,-1.5590654948650071,1.4742983379404826,0.5389829590913244,1.4491817434559755,-0.8100730339553864,-0.7093619087082406,-0.5750077831985705,1.0
-2.519181120331012,-0.5999804239991056,-0.1461387315040631,0.41242932772755625,1.1969883183053678,3.0844555958158675,-0.7513292039870814,-1.3468715478605837,0.6227927119692683,-0.41596541752373933,0.578489615569164,0.9152930110099315,-1.0491745734868312,-1.0251263036212825,1.052827366082077,0.05008461040260325,-0.8879833947673399,-0.9834020727252681,0.31038146615343853,-1.736255501938274,0.5820562424973496,1.0342915138585222,-0.06538034834434693,0.3865973991173073,1.4088736392678602,1.2139144292625927,-0.008130992127250233,0.3724799761582508,-1.182785516783926,-1.2554137585556882,1.0
-0.8527086191940512,-1.272716013723918,-1.1274490228790057,0.27077149485222973,-0.7017603845175631,-0.8881769197866803,1.1098787403822472,0.6708820156131609,-0.8742355513711068,1.760811267380351,1.9817819664414906,0.8843096192254445,0.9632848635852577,0.562312508744661,0.143996903569016,-1.3586336228337794,-0.573184143126294,0.7044502843921965,0.24146969643750027,-0.12438631637606076,0.01665533393733173,1.7791162494530846,0.29390495025685015,0.5474147123786225,0.10429610683576662,-0.13522383017258094,0.0459991557570138,1.3854880781596943,-2.016565138928331,0.37646870789523207,1.0
-0.8351811382634531,-0.9733772262268962,-0.14902275146709287,0.28510199247537554,1.4885281694541894,1.86036033620272,1.367173976930819,0.45362751097819654,-1.376747611561144,-0.5919915105747511,-0.8895580608040115,-0.07971980796199093,0.37150100628075794,-1.3309974308761412,0.2501975911150461,-0.5694236561552493,0.4694358118022069,-1.2639477017862881,-1.9556049235115323,-2.1465069210479695,0.3771278577876777,-0.2209878498180679,-0.4526743838172244,-0.09855845870705389,0.7258933375451,-1.138412256668094,-0.077108529259039,-0.33621787261318775,0.7827011773058997,-0.9530627338272383,1.0
-0.8647730459176375,-0.7205392604652652,-0.6686348895017487,-0.05585127160346787,1.3067083780434545,1.449391175539772,-0.7935824537217467,-0.48067682558269215,-0.05104460167531808,0.4617512396374944,0.31066495201057054,-0.9695258779300338,-1.0021797999544388,0.6685703756620449,-0.5436989483157915,2.1033603779106222,-0.213244165056168,-0.4819667614383967,0.5205534560564977,0.22287807558897807,1.2441840878245507,-0.7292392420744649,-0.507526212354778,2.363449936519041,-0.9113333017029633,2.2390336093317593,-0.35386753070954485,1.1377243416111158,0.623068470591815,-0.802091254522695,1.0
0.48254215666945033,-1.0189977787196696,-0.5066220636112486,0.7143601313529472,-1.2310387665285438,0.6118874587695503,1.2035213037491066,1.1088070164530948,0.5737117376685239,0.3620351953695394,-2.7574861589040327,-1.4783103376954794,-0.6172719554770509,-0.8105058897903564,0.45038933448689294,0.04421633972969249,-0.21199931936513353,-1.2525108731083445,0.13124117081992076,-0.3425566583261706,-0.7432852947827208,-0.868617257798211,-1.2456475472961752,1.9163436125134206,1.0025456085539854,1.0588709184370169,-1.2292496190938842,0.48206365001638235,-1.3440383561569775,0.6390470472829031,1.0
