x1,x2,x3,x4,x5,Y
0.06322700542483917,0.9097421130372259,-0.20042167440222713,-0.9031525563325342,0.22795937463794003,0.0
-0.9553746565178989,-0.516438892867072,-0.31974965683392165,-0.4400904275663249,0.5632315809651385,0.0
-0.6804062825698445,0.16497678891552314,-0.7825233815759223,-0.07223096461412659,-0.019577616568038803,0.0
-0.11674667844334219,0.6026576060581679,-0.6485220413425907,-0.8922179322943806,-0.3333407000093598,0.0
0.32674012360279314,0.41505420290062145,-0.5463415422279216,-0.6081464531996548,0.03101789982154357,0.0
0.38447468815775054,-0.05998894930748255,-0.4159116717779938,0.8992314921730347,0.46446391264793907,0.0
0.08509524711358818,0.36496211672881085,-0.4699426961487255,-0.7565761424235584,0.30280455813109963,0.0
-0.9523303940781216,0.13804822167822195,0.12193403203233588,0.6920323671944386,-0.1648423505565877,0.0
0.7925689383457368,-0.26591327676944654,-0.1058999757436867,0.0019581159402555226,-0.6829054583816985,0.0
-0.6228020806651275,0.22525257072220572,-0.7926878198088749,0.32034020247482453,-0.6316017129911216,0.0
0.6192850733157533,0.6317508030556127,-0.157855279498905,-0.2791007465288571,-0.32267824243268173,0.0
0.40378790043381785,0.6547181179917203,-0.6651801617085493,-0.05390429665781471,-0.04818166909038624,0.0
-0.5187999752833008,-0.4439548564490201,-0.057512280865519294,-0.7235494312966162,-0.8043330657458116,0.0
-0.7147029705636165,0.6595048618589183,-0.26495669582494463,0.7854047599485292,0.9729078742319957,0.0
-0.8625681075367215,-0.5783844779087848,0.12622833522141175,-0.5052634076057141,0.9114366301231023,0.0
-0.39378179813577296,0.5380001465544928,-0.3760328791859555,-0.43487666589226825,-0.8141472748899854,0.0
0.7577547396985425,0.86112013381848,-0.85664382316191,0.0066012269588926475,-0.5093830780376707,0.0
0.47037293782865564,0.21661407684878342,-0.6830417422235611,0.234903407324758,-0.9797790655414598,0.0
0.9823672480707453,0.7764869683223472,0.9806588340613707,-0.3415521551932792,0.08134218573131435,1.0
0.8885344138091467,0.5538006599342391,0.3636102244305265,0.41402515080691704,-0.1922898092742622,1.0
0.6655179950043764,0.45932742390416803,-0.15303244920779618,-0.5590847881876011,-0.6679068050931505,1.0
0.567088171043916,0.752595688050689,0.3440771513740395,0.8662679338175605,-0.042877710761651366,1.0
-0.47693811128917396,-0.7676451249134739,0.2035895666784483,0.33335026167472925,-0.19437517072407284,1.0
-0.8915087960840935,-0.13949340888313522,0.9332503537130836,-0.8134919670472887,0.6223245498048409,1.0
-0.0034756973071508046,0.15765276572099096,-0.2235845194370175,0.7325433409190665,-0.6270935914493294,1.0
-0.22145409729390164,0.7515530474589913,0.7867181495585605,0.2838457778616721,0.10619409179154782,1.0
-0.26446585449166404,0.6564293719458014,0.4618993476656045,0.9081728495044261,0.08538229267521835,1.0
-0.42493953111781524,0.2678211850827068,-0.09378680019299415,-0.7142617917663279,0.09368603589916646,1.0
-0.063038308568937,-0.26261770241677906,0.5997085903049945,0.11156820198524153,-0.2339396688466071,1.0
0.7380922940531451,-0.2502458772748706,0.41685872529115786,0.4720469745183229,-0.601243628140034,1.0
0.23721670738691425,-0.4804543623146986,0.8005986994897876,-0.9482031681670582,-0.9398349494976344,1.0
-0.31541509913756993,-0.15391518544923644,0.12404386335918499,-0.6620011462493611,-0.9905492906363143,1.0
-0.9889979133912348,-0.36117326681984996,-0.16073527688780223,-0.018294239189047268,0.9973394709779573,1.0
0.1600985224329312,-0.39756499156694547,0.11991854982755396,-0.9611854629297387,0.5218028798874941,1.0
-0.8150316335235182,0.1904109134845311,0.6427671713627334,0.544503359939855,-0.041998207737835136,1.0
-0.12819704036494506,0.5578736746764941,0.3290500081878259,0.902218242797177,0.5038569069582008,1.0
0.029519022108923876,0.905543828361558,0.1841098578217888,0.8024308995139096,-0.21859609214987996,1.0
-0.5314472258833325,-0.5141394251001228,0.8807545347207939,-0.446384437011651,0.26917664221355087,1.0
-0.3248852662402888,0.028020645696860358,-0.03112455207852796,0.6255242270539358,-0.9873361726406589,1.0
0.1428225390599409,0.20357333005028933,0.8891038343383155,-0.741411639691758,-0.7867619087324746,1.0
-0.6912369213812022,-0.2316452434674754,0.8923343143381168,0.6229225707434345,-0.4615670039860118,1.0
0.8403729979784773,-0.277345597030926,0.22735892201235808,-0.01863631419924472,0.09463132586976442,1.0
-0.7689758838800709,-0.025460405922115736,0.30095026449014806,0.9684390340203539,-0.44474575834057917,1.0
-0.5389305878963475,0.9336814023798288,-0.14779004741801083,-0.6092777862755892,-0.4869295592378482,1.0
0.6918344278427404,0.8296364334655952,-0.1560498009865243,0.45666525970389427,-0.3558194547076263,1.0
-0.2814998170644025,0.16966089470480172,0.07245462231378486,-0.20002560908769063,0.27355571830850844,1.0
0.07819820819346446,-0.22257193068261882,0.9717496836008408,-0.5977101607853259,0.7002596231346687,1.0
-0.3074713104594309,-0.40768267272337955,0.6272250723210739,0.7149599895999572,-0.050922158771213644,1.0
-0.8411063134858121,-0.34085976645897764,0.5642944235763804,0.3417547419772695,-0.6828866452957505,1.0
-0.9951520524876074,-0.7171557746529371,-0.20723554689232904,-0.50827859841311,-0.849518430312429,1.0
0.8045152533538562,-0.2665258904985506,0.7080821336410488,0.9787101790561177,-0.4905393802385061,1.0
-0.9986423418135353,0.27384864798602737,0.9883815179199338,-0.19072628795224467,0.5410012871815506,1.0
-0.3807478219931928,-0.7757544174306699,0.9695511390996219,0.8793055938683239,0.9742365941685993,1.0
-0.4007918032777047,-0.41762468778272654,0.9994456567651582,-0.8486272901406313,0.3730217647365506,1.0
0.35212494354192847,-0.3782460891555872,0.6246214565554183,-0.49312111162801986,0.7128996115264641,1.0
0.33454799676744296,-0.28042426797468734,0.27005171012427764,0.5109691203552209,0.5905856017582329,1.0
0.8875180886873204,-0.2837939666009117,0.554201749041644,-0.23176194880533552,0.5466398254797311,1.0
-0.20487000962002466,0.7083525134585171,0.2640301163946581,0.41211506768745143,0.4682315476886558,1.0
-0.5984668055728948,-0.19060913120702683,0.2680977362416007,-0.8231002036486152,-0.8385009086632493,1.0
-0.6849051921353557,0.9439127914919103,0.16514459762973455,0.6966599500996886,-0.08831752405596927,1.0
-0.7288983517019079,-0.17218679741147813,0.2104651985780427,-0.47962151263768504,0.4796427899285145,1.0
0.2360253168437565,0.12336453827275107,0.6642396644243856,-0.8295765751198714,-0.2995793730589682,1.0
0.4662219947979378,-0.03720263882051067,0.4032452231411917,-0.8545252125475236,0.04445401068024757,1.0
0.890021187716056,-0.7119118295210518,0.08709973218374711,-0.854247051232645,0.5586021649761361,1.0
-0.4469250321838769,-0.8280138494448155,0.13106450073623832,0.8206816325824042,-0.28687679690083345,1.0
-0.3721691882293341,0.644721998751397,0.4539046396938671,0.648650919618748,0.6107956533060201,1.0
-0.6338427878372703,0.7104336647012934,0.5226352874079316,0.5005586040049723,0.3272109098415994,1.0
-0.5737225772222196,-0.181004942748894,0.5743852651262262,-0.03003911683031646,0.699751715513296,1.0
-0.41150681163374214,-0.2677838004534696,-0.0952740679430105,-0.44801137401968294,0.5718751882856328,1.0
-0.7958270199977946,0.30035621721680905,0.5267126951375501,-0.6696780678023824,-0.6286952778187569,1.0
0.21467271649026487,-0.2433516565477063,0.09585075752192801,-0.5306135106493872,-0.001000155209599729,1.0
-0.07054516626378815,-0.4359444944231925,0.5005640279497552,-0.8840957689737308,0.5438568047981671,1.0
-0.019980813408802423,-0.324096687388413,0.5498481361522419,-0.6026383284971069,-0.16480469347918159,1.0
-0.27541494254990617,0.3062162351113591,0.5271302694851111,-0.14843788454789575,-0.6718665749936341,1.0
0.03831523608883236,-0.26896960621551824,0.8968494303030066,-0.6456784504161255,0.9479867017125934,1.0
0.031076831493271673,0.4059174567250621,0.3260701665287318,0.14777940357524222,0.813748712957,1.0
-0.9695352242689328,-0.08199878727338383,0.18631607925966098,-0.9258595454766039,-0.2826065207790185,1.0
0.7159869101771974,-0.800348551364191,-0.2080292378056516,-0.7129030495780491,0.21816273463313252,1.0
-0.45562897250134893,0.22360900449261156,0.401966089505187,-0.8841831329011063,-0.6739833089459244,1.0
0.25247751963974574,0.765811445631178,-0.14171081487673715,0.6805615511963332,0.5202193437131768,1.0
0.7993657599792752,0.5317627956646542,-0.0768339428267644,-0.0784853486826993,-0.3887030166659886,1.0
0.45445285040339733,0.5127897088104363,0.17217539782541225,0.7647157134036364,0.3767793460694706,1.0
-0.028896235711838747,0.8542772879427849,0.46604082005405156,0.9069384941431855,-0.28483859995274075,1.0
0.48942745725047887,0.39191413384769924,-0.17260126333939285,-0.3195833276173836,0.39629718628933097,1.0
0.3833500448562439,-0.2868266610637453,-0.10892883120963043,0.16083554061010652,-0.9216392200513959,1.0
0.6435417479501939,0.8667358630855675,0.3807358337789447,-0.4293168886664267,0.405910786129017,1.0
0.9106256565741826,-0.3911541789607267,0.025173528841084758,-0.7157482982202359,0.06105946702676457,1.0
-0.2567696466222633,0.4333951150903279,0.36164072032987815,0.4598637587098686,0.2820617504670999,1.0
-0.3854133368755215,-0.06346371224436131,0.7955710463337038,0.775601955344136,-0.4603471202616609,1.0
-0.03270126240400373,0.39366689387321796,0.7814830737642906,0.6642439487375333,-0.08386285782688119,1.0
-0.5912120468636111,-0.8806415749745384,0.9082822953343577,-0.19151643432136667,-0.8519615515738888,1.0
-0.7552742708370233,-0.4359878780858084,0.6093891046997435,0.06831474000252702,-0.7314911127723276,1.0
0.059467797654458865,0.010568235979136587,0.521757431176503,0.7459144381237592,0.8918692292779122,1.0
0.19892404273087316,-0.4764230589699596,0.35404965428379676,-0.20003993106889828,-0.30483358102301006,1.0
-0.007792593179103635,0.057040742357089336,0.2092055447170787,-0.5128217609982861,-0.0025481186682576595,1.0
-0.9146364552304316,-0.5027665724606494,-0.12341879170128181,-0.1144501714523225,-0.5913504059971746,1.0
-0.6495255913837972,-0.9223603343233207,0.4843445714938869,0.05958169720755757,-0.9044253592129115,1.0
0.04761923485937469,-0.7201941124401601,0.2885025631085847,0.8901755344036038,0.4320332959668256,1.0
-0.1389208496981107,0.7009602830547474,0.14278910707685522,-0.41358223286510243,-0.003045215505667498,1.0
-0.42484476681602956,-0.7802311841810412,0.3275719394631389,0.020322507759822583,0.6617797581333487,1.0
-0.11873507304312114,-0.898056909353012,0.4696242201407831,-0.614509654334354,-0.9301832620178121,1.0
-0.032226649297658616,0.1067483459505183,0.7864282603265884,-0.4644827500476898,0.16166347377666557,1.0
-0.4805074011203345,0.10931471415777638,0.9255786319793085,-0.45632588464341506,0.7902648985930021,1.0
-0.2734181626959682,-0.23405485165285977,-0.1917658511627155,0.045722199553689835,-0.6396075649875936,1.0
-0.6484454015263659,-0.08323854396997876,0.4335295675494717,-0.683159743182912,-0.4487765778950481,1.0
0.14449645291737268,-0.16221173562678004,0.33670961600254923,0.4728330941938066,-0.49378420624636576,1.0
-0.35044013606096813,-0.802692331870424,0.5410508151541127,0.3929331685216393,0.8386990882990846,1.0
-0.32606208254568014,-0.8996663067433284,0.6562670118652755,0.42087478803120626,0.5866311147804593,1.0
-0.920778634399769,-0.9958002001082709,0.40094171225422004,0.242254146382042,0.22400696332783965,1.0
-0.6469735954685201,-0.16803773760725238,-0.06432450993666786,0.08652715682014378,0.3069082159342986,1.0
0.9763767386193078,0.9130407003049488,0.45150745161381645,-0.16397096632756258,-0.9699292427792805,1.0
0.15902524050077727,-0.05674970563085102,0.9741386383014228,0.5361309617743719,0.030765470031248743,1.0
0.28441198655769706,0.3428674977665749,0.9476003192831632,-0.8548397186423129,0.9002168015553234,1.0
0.14824177819145445,-0.5444016660739306,0.5460999446240995,0.7525479010149596,0.47990926115004284,1.0
-0.08102523154971442,0.630592276192532,0.39449522399740566,-0.9371502683337591,0.3260986660688012,1.0
-0.19265339185835484,-0.1879856083730269,0.9067359946671072,-0.24847610805977305,-0.2327235897056419,1.0
-0.3464406839325618,0.5546465485370602,0.5839356044720381,-0.9353698355582303,0.12228927245782173,1.0
-0.018515356622837764,-0.8058948292698453,0.4022912382692997,0.028524236551161986,-0.48457378753404345,1.0
-0.8899306633074409,0.10685840132827695,0.390729321211543,-0.40543026273306215,-0.02826026122024783,1.0
0.14237247347841064,0.9753745925745951,-0.1194646741144508,0.14656432939865005,0.13994974554509976,1.0
0.6920148294874406,-0.9195986229564976,0.45822047155322376,0.3850581612565336,0.2520034653524419,1.0
-0.6796790747152464,-0.5020208495547605,0.9735552711896964,0.9603542011859545,0.7809079756384112,1.0
0.7462529233269461,0.003959181959102276,0.16604818178316283,0.5616473797827852,0.05947021343291237,1.0
0.3727820633056056,-0.41898462152692284,0.32170033749888316,0.30981795028293435,0.1376636108097551,1.0
-0.5108425368659855,0.9732694148321683,0.702139137207644,-0.7912560514934162,0.5734209094731162,1.0
0.3454547218944455,-0.09784197067731348,0.8759299647996066,-0.1294273420382832,-0.8202458740487768,1.0
-0.2693061999615416,0.6339964245469869,-0.1336117930139332,-0.07735739365121663,-0.8556198091247815,1.0
-0.09521265631584619,0.20479654032613204,0.5708524354336538,-0.8166955714365554,-0.9859198960937672,1.0
-0.05039685138736383,-0.3101164261843281,0.2585588149696618,0.0008635428678354096,-0.7219941896687139,1.0
-0.3372094983831251,0.09366921045440746,0.7838793144277085,0.25034147225547976,0.9240592320455807,1.0
-0.6615848327271421,-0.2262579277543848,0.958084227445249,0.9134974598442325,-0.9922390753447041,1.0
-0.012065041307445235,-0.09585139576318236,-0.18073389449561306,0.3303083106477136,0.7717297603299096,1.0
-0.948303503424142,-0.17361242977454427,0.4517671840111567,-0.9899094185753134,0.34870971804280315,1.0
-0.1852940605620068,0.6123530734495399,0.24139451873232737,0.556422888211046,0.19585733695287622,1.0
-0.943447307478376,-0.21164917485470447,-0.1709336147358021,-0.47033707472893105,0.24131666731226575,1.0
-0.24257211295947245,0.9203513437989226,0.8315450695643267,-0.5070054968590116,-0.5031424280808774,1.0
-0.8254199945071292,0.4433059139451587,0.7764593754979856,-0.11063413870152594,0.592596680475417,1.0
-0.07016596951441167,0.16539499100215838,0.713493827938604,0.34341212287792966,-0.23852466282862905,1.0
-0.5973906877538466,-0.5229649038125777,0.28777056275605983,0.8753101646867376,-0.14445926466721892,1.0
-0.4147220829604057,0.035056168273949195,0.2476038172504496,-0.41640274023318624,-0.24657945463916553,1.0
0.05843564013909841,-0.3168817615941548,0.4228414363769877,0.09722129515249223,-0.0671900492310018,1.0
0.01925629046147015,-0.20753844591384585,0.6570313030598033,-0.12249394981139394,-0.5219382358859443,1.0
0.7206626705237225,0.026821312479624826,0.09334423005511938,0.017612445385558617,-0.3346281402803637,1.0
0.26485206521419347,-0.8492837747518394,-0.16392904870854907,0.7112686581408643,-0.27341868568057737,1.0
-0.08671525904433475,0.7395222131547661,-0.06933763334647103,-0.37555372201995363,-0.6256747708512218,1.0
0.044442969328653215,0.11616871137515461,0.20907518645117829,-0.07718046111062038,0.7645598361352774,1.0
-0.19594214750481886,-0.7696780364327149,0.1365390031549344,-0.3313554352526913,0.05990915386117601,1.0
-0.26019680277316337,-0.11191451082353532,0.825323628618235,0.7659338603595776,0.6773602931543394,1.0
0.40648563836166574,0.6673805949272642,-0.14322188648857348,0.3271806757855191,0.7536515467133371,1.0
-0.2178913444769246,0.4234633582062599,0.1127145408521737,0.8368412901455553,0.7250828407059939,1.0
0.19476978467539618,0.561500649687666,0.6141222046374952,0.9249178948594479,0.012341597440261198,1.0
0.6287155640100248,0.6106065859019132,-0.11154161086345557,-0.7956067941314109,-0.0723387054876885,1.0
-0.14963449767715864,0.5593995709692976,0.5619449559897587,-0.8324446876239713,-0.4548279430523141,1.0
-0.7048696013289559,0.38021410052524596,0.09753229747299108,0.8009966531886414,0.38151968714059814,1.0
-0.7584034952012646,-0.2911004212623234,0.8422777143096338,-0.9752748864972325,-0.05584738632204855,1.0
-0.9469206604307816,-0.46747953369977835,0.35769565042497087,0.18630444370980115,-0.5430775798322585,1.0
-0.3195870930254838,0.008281124277324636,0.5154873627997482,-0.7459485470223413,-0.23295191497715506,1.0
-0.437116533018189,-0.9684138836600886,0.8194117690772937,-0.353906563673297,0.8689298010007747,1.0
-0.9799337359430464,0.41093294652792967,0.6318391705065888,0.8078813461241086,0.2202558804056396,1.0
-0.46160922420464856,-0.28206349218644466,0.45539723293268797,-0.0828743500114002,0.7566258327934594,1.0
0.43560001493239797,0.10104944828680384,0.6978385429034144,0.8666065941615975,-0.8738983394611086,1.0
-0.7743358947063816,-0.1283685998285271,0.774103123446386,0.32418417003413413,-0.6728626259362602,1.0
0.040501836153228776,-0.6211574741566683,0.3449842857834676,-0.3842577388844073,0.20840832127758002,1.0
0.37121551244149686,-0.6697547255976204,0.29108025322660747,0.8164218670897194,0.16482016057668925,1.0
-0.7287218118197178,0.8181771165856773,0.3646475508502194,-0.8922778570531131,0.3441458147988967,1.0
-0.8666320370680067,0.14886940587505149,0.7713464555618599,0.6040863441324924,-0.0441149228401172,1.0
-0.26937872173051103,-0.4003279991803059,-0.05494536272132164,0.6031076075828363,0.003507056405996023,1.0
-0.228409077382848,-0.12627165934592077,0.06614193575223759,0.8381867115222268,-0.24468182775974245,1.0
0.07409352207726738,-0.857419017114337,0.25378194089253103,0.12488626377041356,0.052187635627468865,1.0
-0.3047993462956591,0.9889879896338487,-0.0782745876920033,0.3946038467430748,0.9009952340844176,1.0
0.5332416172263355,0.8936000908135648,0.7113014814312231,-0.018509779194000986,-0.18941527274358805,1.0
0.47048084114579214,-0.2655487292776353,0.32527146359842696,0.5314166401845306,0.590162292007717,1.0
-0.6218378391294044,-0.7674270568865249,0.6861105617023702,0.4391479315653941,0.7796312727683172,1.0
0.6556362111037388,-0.8271933731508758,0.23792854173192318,-0.7779940791997597,-0.4784014660472482,1.0
-0.39411315617174547,-0.9871794297634946,0.48662370203871663,-0.9652947483667298,-0.7954882168340107,1.0
-0.8641553166523857,-0.6327134679967761,0.488794129436404,-0.6209671020793124,0.997479428857504,1.0
0.5979625052284563,0.61090666122538,0.13987783192573022,-0.23244465037951034,-0.4119179622928486,1.0
0.270818405603384,-0.3186742785689918,0.20833312970179108,-0.21027717631439935,0.5079518366728175,1.0
-0.3206782045445711,0.15038563069215805,0.04661712905356308,0.9259883908826383,-0.12206814999417848,1.0
0.23887643992556007,-0.07966634055547983,0.9776401035813547,0.45226564102825706,0.4736773078556016,1.0
0.4022058924562464,-0.28511670822266844,0.3899689412181506,-0.5851835341979066,-0.25459956641369885,1.0
-0.45997786264503326,0.4022913168682558,-0.07547479924238673,-0.7433345782066552,0.7928620530814796,1.0
0.7205925126676462,0.8585407907871592,-0.11857750615666912,0.13847139842985223,-0.9653417687215236,1.0
0.9883178393279224,0.8972661761101948,0.21789973376999572,0.3779866979324351,-0.885957190892007,1.0
0.5089982997240525,-0.1578054596399583,0.49452067103815533,-0.48036686120921823,0.885568160116027,1.0
-0.6061272352803204,0.6656802394737369,0.42491938151158937,-0.40427632967825344,-0.9416525009024792,1.0
-0.799359649715512,-0.07764057884303344,0.5309245775813484,-0.8711181443605498,-0.044354854873672966,1.0
-0.5005952861594116,0.28170515002732555,0.9918321172926075,0.1609937311411802,0.12291863874177067,1.0
0.14284354878766892,-0.8240010529136568,-0.16500617542791854,0.5954244248436151,-0.44413907546694475,1.0
0.38270358443108843,0.3403980689874262,0.9826925666947353,-0.27522599631658196,0.3538995187906775,1.0
0.25862468839124,-0.7208000244424588,0.45019972720468904,0.06946643187906032,-0.49921234777587875,1.0
0.7143054962580027,0.16962610643361375,-0.038583240892114595,0.9660826814992165,-0.7845267042552377,1.0
0.8949861732507587,-0.7132558953739492,-0.16207086139480983,-0.2991198489553537,-0.7543023365659596,1.0
0.5877317809762763,0.21113762913474532,0.9029438877873053,0.6101431506606974,0.2030264196435887,1.0
0.29286979872337704,-0.8384718953507819,0.42737369526701785,0.7298441811910656,-0.4823504903201643,1.0
0.4339974207742361,-0.2895478373261713,0.9723661566544288,-0.5478702675829044,-0.8112732842412125,1.0
0.7368618057970204,-0.25539529211421863,0.5021011744497165,0.01665074425221169,-0.8183107175163702,1.0
0.7650587291211064,-0.6869287036982379,-0.047116669518013826,-0.8585735842522766,0.9233962985779036,1.0
0.8507099727716296,-0.3226514080043881,0.7433021960331543,0.7330075664949511,0.05222405609883496,1.0
0.21237860191091906,-0.3180906037805691,0.6242128046116211,-0.969516123723392,-0.49552918118468114,1.0
-0.3458519234017763,-0.9704850373867204,0.1955704926138132,-0.7825192930795573,0.014236201698563322,1.0
-0.4194637680904205,-0.9782215791891955,0.00614186940304845,0.42792105428044414,0.6008841995082497,1.0
-0.1704068432465713,-0.03481138528249339,0.001869396502588938,-0.869041784289105,-0.7158264626708404,1.0
0.9167699049917473,-0.6328816719907808,0.7458219794410367,0.49304711156969705,0.04502137267301465,1.0
0.3573298910100109,-0.702771909440894,0.05440424646296649,0.5420946752650655,0.7473083302355272,1.0
-0.28471577485426014,-0.7718814965505532,0.9846716191053366,0.10820913492389295,0.26433827519585296,1.0
-0.14636671331912487,0.6196207970261991,0.9568449582499787,0.48677644673288656,0.3405568574166473,1.0
0.5323828599201335,-0.6223339422724743,0.1814391067722766,-0.07490301677502176,0.059490404030938304,1.0
-0.7147202859392843,0.8216856824209677,0.6113065528787731,0.2368525526130716,-0.7469197303427906,1.0
0.9254162370635175,-0.648339961007464,0.6958240377331004,0.29439294051998943,0.6207431767254861,1.0
0.6084290428258923,0.1512975762811497,-0.12202630488749497,0.8127740232629279,0.8987204561798616,1.0
0.4903682939028522,-0.3713082566099877,0.3290728297893286,-0.9749431215887199,0.7640339882326412,1.0
0.42867341419591676,0.2648553201247916,0.9866526748129552,0.8259156453849184,-0.2360947387562633,1.0
-0.5664804957310974,0.9963484309387844,0.7901999496910468,0.6898932451340689,-0.38347544877694584,1.0
0.7146019304475528,-0.35899213789831874,0.9897120139038451,0.8828087007230019,-0.7449099451517123,1.0
0.020070997277646496,0.7147471644946182,0.4438876702174659,0.3100017843106362,-0.17534003722324543,1.0
-0.5924048011595542,-0.2650496833544016,-0.14815557126466822,0.9542914667487541,-0.32446243744341174,1.0
-0.06634175023651667,0.3128422061472531,0.5038037248189745,-0.0715338596537285,-0.9161471720465493,1.0
-0.26823464989109036,-0.4894922316865542,0.5987982388825457,0.849528052220087,-0.5965315905408937,1.0
-0.2712307538947285,-0.9562733470438365,0.5133439407669926,-0.5597211830290274,0.5809639237854509,1.0
-0.9127195555545997,-0.2265526463739369,0.9964431514663397,-0.592380394510555,-0.26954762338459215,1.0
-0.8130691986019845,0.17046994041243413,0.9338241133991816,-0.5118013310532061,-0.7240307749264556,1.0
-0.22641541911499985,0.09326917594942374,0.4719748018540111,0.0681504211484929,-0.07381157002797867,1.0
-0.7365570108502273,0.5606273425583286,-0.013038657053307173,0.7129500707886263,-0.5884462978159117,1.0
-0.6297872799191886,-0.21950549471992287,-0.0963114950856348,0.4096986486969072,-0.25679648709970304,1.0
-0.619204917160876,0.008819762565771994,0.2658547327790124,0.5732072506841099,-0.6688460379483483,1.0
-0.5457760915067631,-0.7354524435257395,0.6810154373736147,0.8196468076781864,-0.8626957076535056,1.0
0.4096470002051651,-0.3093041404051844,0.4485174661540462,0.7143268670457694,0.930143709543616,1.0
-0.46001353522136124,0.6790549937406214,0.552167743429833,-0.9674834324778216,0.6936884698513475,1.0
-0.7669039465876146,-0.030124035842307606,0.3336579175199762,-0.018161231227858066,-0.6803425222258623,1.0
-0.42452059320594526,0.29234882767645387,0.9027896396784971,0.17953218523983328,-0.4026098867725365,1.0
0.9813356252408436,-0.7637003353997154,0.09805828234855007,0.3571813258515337,-0.6947800320913775,1.0
-0.6219502040192224,-0.2535918252173326,0.3124782641571442,-0.06507405578060954,0.2350534379483018,1.0
0.6453837676402177,0.998874306295539,0.386847046699911,-0.3073474584870597,-0.1442965533334779,1.0
-0.35858117594513494,0.8680272692127393,0.768716682519959,0.4304533451906296,0.6454287345513137,1.0
-0.4159270441321219,0.3513483105077788,0.918910963488379,-0.4325288193921655,-0.38186488087114046,1.0
0.2562338963780495,0.8081692273941283,0.4060572127283636,-0.7255066098868719,0.2600295774522059,1.0
-0.5315615817800505,0.7775027411696398,0.6748475442794024,0.3015540958377281,-0.5556637456670974,1.0
0.03677114257898362,-0.30226560260142965,0.1925927848977841,0.2980112078167696,0.5382131904072154,1.0
0.2746706884347405,0.19325433426146899,0.6125545006256229,0.5123220558064194,0.865393580574845,1.0
-0.9026052447346926,0.19830394199162482,0.1328492271977424,-0.36882321163489173,0.22525943962062955,1.0
0.6914769373480598,-0.06569664906015715,0.4974224419823159,-0.44233977005265546,-0.47685508804821874,1.0
-0.05472191246926039,0.8260288753602292,0.27662980599391496,0.5946325619886808,0.8823390611110906,1.0
-0.26729106774912337,0.9819150024961618,0.7052759275150469,0.6286003792447024,-0.6622899211580977,1.0
0.24987108135594238,-0.17028673921908832,0.7646536080036248,-0.6860133573805149,0.2744247364543073,1.0
-0.20094303248196965,0.42894384097081284,0.5661039442975295,0.765154730616808,-0.17676352841461385,1.0
-0.6984699131820424,0.6476246384813702,-0.21130977102266085,0.6081867735102924,-0.09311353656822385,1.0
0.005880935297809975,-0.2406011550822429,0.3036504413368688,0.9287854241347961,-0.4363158295056453,1.0
-0.07821529469131283,0.3299624560545751,0.17450727884263711,0.7857944741155918,-0.13526976267335078,1.0
-0.2755283203076706,-0.6808647484461499,-0.16085148685099587,-0.6707548035630655,0.8623218938125252,1.0
-0.10373165271790175,-0.1506570167695207,0.4470984886949392,-0.17401445922974368,-0.8909120145193941,1.0
-0.16514735590783203,-0.8150265130464647,0.1859311268956899,0.962619808629257,-0.8512136806349726,1.0
-0.9674746079659835,0.29539164969400655,0.40621405434153623,-0.2222457889768017,0.6380913669123216,1.0
-0.7406822099166812,0.8064868702549195,0.5216526595065599,-0.12747701970962155,0.4676313074907057,1.0
0.26469954083092007,0.4233857477316809,0.3603245300324066,0.00998871714702676,0.14259546207210838,1.0
-0.6767416706021887,0.735513551195605,0.2576832985807921,-0.9636842711345077,0.3064489304980822,1.0
0.7493998869015261,0.7094164280164468,0.731912444049588,-0.06260511168571758,0.4675571861987313,1.0
-0.027339837992964577,0.4578606623383912,0.6690403802816532,-0.20735268048101485,0.568500337336685,1.0
0.8567983567174282,0.8782032808276523,0.07754801547672951,0.9876349457981166,-0.3617714061363311,1.0
-0.6135928912269615,0.10197475400565392,-0.009268870669506463,-0.5704163801471713,-0.7456367396307202,1.0
0.04851394305305057,0.9031578912642502,-0.051791887322426344,0.9223627651585482,0.15975164346675652,1.0
-0.3838395452756329,0.023831238151243106,-0.12002703581380758,0.23756465342580468,-0.8255622590334939,1.0
-0.12326416441331012,-0.7783760771647492,0.5518675937863313,-0.37452241189302615,0.7639117990754773,1.0
0.9970389497315852,-0.12020121759405589,0.037174396144441624,0.6872083659743207,-0.4400129577446519,1.0
0.9465941684354302,-0.10600750001409098,0.7987023723959605,0.26462836616865704,-0.6318580336623407,1.0
-0.1167972022894912,0.39162415851467824,0.8892572826009006,-0.46656144637511554,-0.1263994987450745,1.0
0.3574294715157986,0.8633041634217988,0.7190791139033528,0.1726263842944269,-0.10463976339390602,1.0
-0.7718259123101665,-0.2538102550175487,0.7933112451836344,0.11153004235860609,0.5771615293451826,1.0
-0.2933435149173764,0.043450637109049284,0.8969494937359999,-0.26060834033170277,0.8079236813019708,1.0
-0.31182357395606264,-0.22321542927979765,-0.13626272208161516,-0.09914598027925559,0.09954676789769024,1.0
-0.9404648644143776,-0.9419422069907757,-0.22426633003600974,0.23357541451619257,-0.7664194240359405,1.0
-0.9965875754918787,0.9233613377800136,-0.02892665568153935,0.4825715490109761,0.8591292492493912,1.0
0.5745183481275788,0.6089641612713081,0.8052817310257727,0.726524318353251,0.5627538174407747,1.0
0.9296371267564105,0.04195109992836121,0.4408487177085333,0.16761027442757226,0.8195033148002968,1.0
