,X1,X2,Y
935,0.10583558900967804,0.3080882530732769,1.1185682044397423
936,-0.5467965820796428,0.8556971855543967,0.6340716922780454
937,-0.7913574608450511,-0.24983347257863953,1.2043704404412825
938,0.9699336329233175,0.38324830036005286,3.3204417661464896
939,0.6703276423070939,0.0010468478084433297,1.5554791088867619
940,0.09935120706269385,0.6135015914583606,1.078306826201818
941,-0.28472525190871134,0.3910648767188678,0.22817993142520132
942,-0.15086666777757118,-0.22910375415715678,-0.9904248146717785
943,-0.7608427665764044,-0.8198948032944153,0.5143021968630654
944,0.015288214630519992,-0.31237026268355006,1.2108480148935135
945,-0.3074555183522887,-0.4310963162910384,2.114952233647584
946,-0.2865455687994183,0.15100913144728367,1.0566220575707077
947,0.17764530021581315,0.13789330547896284,1.0912071831016654
948,-0.5355281227436142,0.7344936681412797,2.028523312008816
949,0.39067525140301407,-0.6924708669699835,-0.2516259949420492
950,-0.46947069426203236,-0.26805253096570913,1.4804988496880342
951,0.6440874057874981,0.6161136160873852,2.544706583961111
952,-0.19756921031793118,-0.4909961242290033,1.3907763404775002
953,0.7465275194859291,-0.386180015775736,2.50992724309236
954,-0.23477446454971518,0.591888902244927,3.3082270697319354
955,0.087903625773045,-0.47234697273089243,-0.2556801807624006
956,-0.5757386319720095,-0.9826404753427562,-1.044690476997367
957,0.3546769530899232,-0.7743467817330951,0.784867195513727
958,-0.5501158342848913,0.5798662364854641,1.506657509509943
959,-0.08871426372373303,-0.934309758849607,-1.08819816793717
960,-0.15037077721220427,0.4643302558419864,2.707307479975117
961,-0.40297314153458585,0.5282111243225913,1.8513693246317953
962,-0.6386261016968977,0.5025102063509592,0.6777748023664748
963,-0.044439576564520245,-0.8047461793142379,-0.02099557200525609
964,0.06679311829225787,-0.6819533303741332,0.26136598596074245
965,-0.7965863167129936,0.2507381436732832,1.3263251004001066
966,-0.9703550931457898,-0.42589263329956983,-0.9359071861604675
967,0.5929380294954496,-0.7684794427656962,-0.28681121363697937
968,0.3889286507702441,0.16369210356618047,1.1442882666311451
969,0.6859760873982843,-0.02028863342293552,1.0237857932257457
970,0.514532177147706,-0.8852666232049826,-1.4435079515462312
971,0.6019046637220886,0.5485462925560449,3.294869159788652
972,-0.42592543534091165,0.003102159268234095,0.9207832474357545
973,-0.7885879687640509,-0.34254454754097763,0.5247362794375344
974,0.8527886288825037,-0.5131629522891805,1.5471104191428389
975,-0.7048515490654599,0.6525027550000253,1.1283036128227877
976,0.00032906814586675104,0.39949065917789905,2.5571702112881023
977,0.6024021650883133,-0.9119807621592495,-0.8806312201586304
978,-0.5006255577279892,-0.11425509999886385,0.5421177602158518
979,0.2600973429625071,-0.7504652930271698,0.27389125846027
980,-0.2709167540361932,-0.09300336288804201,1.5699267728258852
981,0.25488737277321105,-0.6863968496271442,-2.024543137546373
982,0.14036848639299748,-0.021860061777990714,-0.8479409829865541
983,-0.9863742594492171,-0.660080881069425,-1.109133020447181
984,0.8643966287279126,-0.7522125996553608,0.07404117071410798
985,0.7857798140829761,0.46688800709506206,1.7906991674408683
986,0.7969270370675563,-0.12612369308751537,-0.8115199637833579
987,-0.14568008849318104,-0.9149417081925519,0.08910514275085946
988,0.19169145709906088,-0.31710141486243804,-0.32556802514425764
989,-0.243457025900365,0.5598784251579096,2.0427503402743783
990,0.9672187334427436,0.23837299474949258,0.41882841530845516
991,0.04826158515467549,0.9199320824598061,0.3341462625577516
992,-0.4335857018399598,0.8490650232690138,3.463757269001972
993,-0.8039981811003059,0.3340298854302999,-0.48892832212946513
994,0.6495242145712095,0.7025658115478759,3.482858260234609
995,0.7139213116969596,-0.18565962679845827,1.0337407376612093
996,0.24957657975960768,-0.9057447850860296,-1.37057560871208
997,0.04347625597950677,-0.9740013402259085,-0.7813900191190989
998,-0.549168337418042,0.6644062282353582,2.2899390156828576
999,-0.6813335329208281,0.6082822304203908,1.4955298234795413
